dataset,k_pct,K,total_fraud,fraud_in_topk,n_wcc,wcc_cov,wcc_cov_frac,btcs_cov,btcs_cov_frac,cross,L_cut,delta,approx_ratio_lb,n_over_budget,bfr,avg_q,max_q,avg_fcut,n_cases
Elliptic,0.01,2344,8145,2344,1118,2351,0.28864333947206877,2351,0.28864333947206877,5794,0,0.7113566605279312,0.28864333947206877,0,1.0,0.0,0,0.0,1118
Elliptic,0.05,11718,8145,8145,4630,8145,1.0,8050,0.9883364027010436,0,95,0.011663597298956415,0.9883364027010436,16,0.9965442764578833,2.3125,3,0.044093211047826555,4712
Elliptic++,0.01,28690,36903,28690,1329,32474,0.879982657236539,27737,0.7516191095574886,4429,4737,0.24838089044251144,0.7516191095574886,17,0.9872084273890143,23.41176470588235,348,0.1895675143925325,2866
Elliptic++,0.05,143449,36903,36903,24572,36903,1.0,32218,0.8730455518521529,0,4685,0.12695444814784707,0.8730455518521529,63,0.9974361061370666,107.60317460317461,5705,0.038730790799203434,28985
Bitcoin-OTC,0.01,356,3563,356,36,537,0.1507156890261016,222,0.06230704462531574,3026,315,0.9376929553746842,0.06230704462531578,2,0.9444444444444444,4.0,6,0.6503462603878116,69
Bitcoin-OTC,0.05,1780,3563,1780,69,2427,0.6811675554308168,960,0.269435868650014,1136,1467,0.730564131349986,0.269435868650014,1,0.9855072463768116,76.0,76,0.6288041148735534,289
Amazon Fraud,0.01,43984,211823,43984,1,203304,0.9597824598839597,698,0.0032952040146726276,8519,202606,0.9967047959853274,0.003295204014672648,1,0.0,38795.0,38795,0.9965667178215873,8344
Amazon Fraud,0.05,219920,211823,211823,1,211823,1.0,5721,0.027008398521407025,0,206102,0.972991601478593,0.027008398521407018,1,0.0,43763.0,43763,0.972991601478593,5980
Libra Bank,0.01,5972,444,421,1767,428,0.963963963963964,415,0.9346846846846847,16,13,0.06531531531531531,0.9346846846846847,2,0.9988681380871534,14.0,18,0.12675070028011204,1825
Libra Bank,0.05,29859,444,444,4180,444,1.0,429,0.9662162162162162,0,15,0.033783783783783786,0.9662162162162162,1,0.9997607655502392,500.0,500,0.0423728813559322,4298
